0.559298,0.236568,0.527956,0.787244,0.368258,0.384135,0.525345,0.365774,0.532739,0.384033,0.253768,0.238411,1.168635,0.600953,0.380380,0.159798,0.414455,0.209391,0.349299,0.413355,0.383551,0.630451,0.448110,0.255670,0.189330,0.692433,0.230414,0.390102,0.694342,0.557489,0.664323,0.481395,0.690643,0.486460,0.512789,0.394942,0.673865,0.635898,0.264193,0.561526,0.728379,0.821658,0.374457,0.392316,0.794505,0.262282,0.586875,0.441188,0.443833,0.577179,0.666604,0.560957,0.666545,0.826047,0.271291,0.854580,0.443127,0.312664,0.469409,0.387058,0.516860,0.348074,0.335056,0.474141,0.428404,0.732218,0.680497,0.398507,0.173495,0.332297,0.244558,0.145856,0.529597,0.881915,0.619082,0.603587,0.386574,0.508878,0.409923,0.579082,0.708768,0.426194,0.739477,0.448603,0.592180,0.453052,0.421648,0.382002,0.364717,0.570969,0.405541,0.387159,0.360809,0.470848,0.471424,0.403847,0.321213,-0.115989,0.562341,0.586657,0
0.490441,0.532738,-0.018942,0.627111,0.637638,0.341554,0.562373,0.747539,0.410385,0.367076,0.768583,0.589602,0.301255,0.352396,0.887913,0.556505,0.575591,0.509471,0.244158,0.274710,0.724403,0.310526,0.282295,0.612653,0.577652,0.563530,0.465365,0.573887,0.490978,0.505226,0.502553,0.551376,0.696470,0.616904,0.354923,0.466184,0.307933,0.378212,0.806649,0.493944,0.379312,0.525821,0.574062,0.402543,0.576476,0.953513,0.445757,0.491041,0.338325,0.627676,0.337731,0.286038,0.395161,0.931168,0.908203,0.301696,0.555977,0.401390,0.289406,0.724454,0.195872,0.528854,0.438673,0.303184,0.175290,0.534089,0.623851,0.068388,0.882854,1.005348,0.308975,0.804036,0.409573,0.545514,0.579549,0.674630,0.327608,0.946040,0.609535,0.577145,0.357513,0.468607,0.382906,0.275459,0.639341,0.567409,0.641792,0.081610,0.721501,0.369927,0.538778,0.655970,0.471521,0.636213,0.837945,0.407326,0.627382,0.286636,0.599536,0.459934,0
0.556985,0.597519,0.348848,0.377772,0.513533,0.233864,0.363429,0.688165,0.778338,0.414830,0.686104,0.668246,0.661811,0.139784,0.586026,0.526643,0.584242,0.584007,0.726909,0.502131,0.771005,0.348449,0.201825,0.503281,0.570652,0.714890,0.361487,0.417444,0.501313,0.314003,0.847530,0.340909,0.627911,0.149378,0.404524,0.460980,0.487532,0.640994,1.045392,0.477305,0.266785,0.793353,0.550450,0.487289,0.165893,0.398305,0.575335,0.361465,0.340588,0.655200,0.330587,0.427386,0.587370,-0.015074,0.475244,0.749740,0.742540,0.373714,0.460256,0.361771,0.482282,0.632674,0.266798,0.820806,0.439651,0.254932,0.432528,0.291091,0.499095,0.587862,0.362517,0.577240,0.348205,0.691320,0.568260,0.334454,0.507598,0.569981,0.704776,-0.014924,0.404371,0.713881,0.947280,0.731796,0.397144,0.141230,0.494479,0.304383,0.579961,0.468745,0.442496,0.420868,0.392309,0.762197,0.904430,0.531145,0.333657,0.180466,0.693809,0.200085,0
0.523484,0.758775,-0.072901,0.499602,0.227635,0.573281,-0.061995,0.517324,0.203873,0.526667,0.692084,0.355979,0.774338,0.303657,0.881929,0.415504,0.193369,0.048905,0.175835,1.201015,0.931352,0.605356,0.487129,0.437479,0.412702,0.506355,0.613557,0.343143,0.715112,0.453510,0.559303,0.652634,0.678380,0.471537,0.489664,0.530997,0.458437,0.312437,0.378824,0.704224,0.420474,0.643282,0.655432,0.524824,0.719852,0.440529,0.294632,0.438505,0.313589,0.583438,0.474262,0.037278,0.733103,0.467282,0.574319,0.456267,0.769334,0.226694,0.679369,0.286974,0.554643,0.021003,0.457948,0.252518,0.768868,0.399204,0.405054,0.203210,0.783290,0.161587,0.701376,0.040721,0.492637,0.309913,0.185494,0.513734,0.502797,0.857625,0.426302,0.741952,0.171277,0.782339,0.443235,0.665358,0.831609,0.682011,0.302130,0.348514,0.245734,0.860331,0.586101,0.294643,0.801051,0.293292,0.277559,0.495955,0.738325,0.750349,0.479790,0.292619,0
0.779702,0.187047,0.568507,0.918482,0.229039,0.853045,0.756948,0.274239,0.368790,0.323007,0.268649,0.511358,0.568394,0.259168,0.646070,0.201361,0.524410,0.499160,0.133755,0.614057,0.594940,0.536438,0.736229,0.674080,0.577444,0.527506,0.523263,0.432555,0.747274,0.672303,0.483950,0.450769,0.598975,0.624941,0.414010,0.499543,0.548749,0.396385,0.459928,0.649206,0.376648,0.510331,0.153373,0.750782,0.204244,0.472668,0.730954,0.593283,0.744593,0.780692,0.691087,0.362798,0.448181,0.552916,0.533001,0.368882,0.567804,0.561900,0.098789,0.204764,0.345859,0.613851,0.587077,0.313386,0.298508,0.715135,0.468564,0.430364,0.194320,0.707726,0.543553,0.630154,0.964102,0.806219,0.502859,0.343621,0.390187,0.065171,0.351222,0.395273,0.637082,0.367082,0.546499,0.188115,0.362174,0.222247,0.418799,0.429917,0.339689,0.598683,0.663708,0.669290,0.581198,0.727279,0.394013,0.634514,0.480259,0.600882,0.134710,0.105750,0
0.590276,0.644935,0.554308,0.358813,0.733090,0.712668,0.463100,0.168667,0.423059,0.369605,0.984980,0.422736,0.392839,0.441616,0.234791,0.664548,0.438732,0.514663,0.220526,0.501611,0.713200,0.605929,0.700998,0.664773,0.715497,0.548877,0.316778,0.309934,0.350254,0.622679,0.355954,0.437238,0.264778,0.503172,0.630758,0.280711,0.400502,0.542153,0.266201,0.287567,1.076139,0.571852,0.742074,0.528535,0.271041,0.405457,0.823143,0.353651,0.673084,0.522207,0.444537,0.309791,0.223570,0.337487,0.372286,0.309427,0.432136,0.487285,0.738833,0.031720,0.435972,0.428703,0.377798,0.352905,0.279723,0.492041,0.792989,0.352678,0.154698,0.273308,0.621018,0.487956,0.417635,0.456858,0.712059,0.612016,0.601259,0.893646,0.771648,0.467377,0.506548,0.689044,0.306836,0.435614,0.022482,0.412502,0.628962,0.427499,0.727661,0.157084,0.621331,0.723761,0.283373,0.446783,0.067569,0.211674,0.427956,0.242034,0.663943,0.444075,0
0.321315,0.636628,0.558336,0.704173,0.407861,0.407940,0.618084,0.791463,0.257804,0.657571,0.224706,0.348449,0.527966,0.734106,0.335091,0.421010,0.526212,0.405265,0.343552,0.521667,0.189159,0.675079,0.442855,0.733548,0.000194,0.326760,0.502437,0.617528,0.589388,0.387105,0.436736,0.558064,0.843594,0.559879,0.572459,0.062084,0.672519,0.279919,0.305335,0.315454,0.582050,0.598211,0.339105,0.718948,0.272182,0.842591,0.316956,0.261165,0.305168,0.133441,0.321243,0.138652,0.840547,0.697033,0.726712,0.625292,0.260369,0.424911,0.324589,0.639580,0.266231,0.784829,0.767182,0.446267,0.671847,0.633660,0.191894,0.551195,0.377841,0.033263,0.484952,0.087450,0.475968,0.812332,0.371477,0.281943,0.322683,0.432441,0.716742,0.582156,0.398245,0.623916,0.649882,0.815150,0.351919,0.528969,0.414902,0.582979,0.739263,0.624296,0.828760,0.472532,0.339935,0.244824,0.599420,0.609017,0.405214,0.414870,0.385933,0.730928,0
0.223506,0.185476,0.836379,0.583019,0.604302,0.315264,0.620610,0.368535,0.284248,0.658261,0.527933,0.716479,0.547339,0.288005,0.498888,0.813499,0.690304,0.322128,0.438761,0.506450,0.663062,0.339539,0.388647,0.430354,0.593352,0.578035,0.695831,0.591187,0.463158,0.705679,0.230852,0.455802,0.386317,0.073252,0.421858,0.407986,0.224983,0.601240,0.770259,0.567576,0.485112,0.552975,0.596644,0.224703,0.596480,0.418263,0.294705,0.538850,0.513005,0.630011,0.294238,0.263752,0.399086,0.290795,0.578421,1.077975,0.601497,0.324474,0.287896,0.633055,0.347610,0.788371,0.392604,0.431390,0.275687,0.483515,0.320059,0.421590,0.309025,0.375763,0.475855,0.289673,0.545893,0.362225,0.641515,0.455160,0.356747,0.720880,0.774133,0.544740,0.424612,0.325586,0.335931,0.436653,0.686395,0.614899,0.398309,0.777222,0.516917,0.595445,0.669071,0.419831,0.449409,0.264247,0.415641,0.512194,0.565666,0.606204,0.293942,0.590274,0
0.444697,0.082210,0.594007,0.799631,0.449259,0.541160,0.518091,0.719070,0.441696,0.974726,0.354986,0.395320,0.014632,0.430588,0.568583,0.440014,0.665041,0.647177,0.258521,0.280130,0.622011,0.562356,0.548959,0.283328,0.410639,0.690966,0.237928,0.187318,0.413813,0.566802,0.642866,0.813542,0.082117,0.856320,0.595852,0.916819,0.345725,0.396034,0.348794,0.290154,0.212182,0.463400,0.367823,0.495717,0.517530,0.655273,0.159615,0.662427,0.713229,0.277850,0.587546,0.532226,0.634255,0.542968,0.489411,0.710612,0.562230,0.378167,0.288105,0.494960,0.544353,0.781365,0.205934,0.663782,0.528055,0.343359,0.469225,0.657129,0.917497,0.270732,0.346664,0.306659,0.348503,0.629285,0.319969,0.744546,0.421211,0.377760,0.463613,0.624513,0.329616,0.449155,0.310009,0.468011,0.355791,0.540952,0.706324,0.574221,0.621744,0.449462,0.640405,0.253171,0.408396,0.450099,0.725459,0.671762,0.023808,0.320975,0.305481,0.290317,0
0.179294,0.048965,0.321928,0.448036,0.553133,1.135832,0.633771,0.776145,0.389158,0.483811,0.240320,0.694841,0.521917,0.577650,0.523149,0.672805,0.478234,0.375342,0.792208,0.554026,0.586915,0.550781,0.415473,0.697826,0.187371,0.313824,0.793789,0.611770,0.688924,0.678739,0.241815,0.436165,0.555575,0.555073,0.665423,0.719752,0.742116,0.491518,0.629168,0.805779,0.355686,0.542201,0.408621,0.359892,0.293244,0.359743,0.417026,0.559781,0.387625,0.537062,0.416130,0.847411,0.490481,0.406108,0.276988,0.320727,0.317606,0.384185,0.388484,0.569184,0.660665,0.694455,0.524534,-0.057118,0.644007,0.282685,0.406043,0.699292,0.315285,0.277088,0.582077,0.584318,0.505330,0.747856,0.491018,0.477383,0.269728,0.551071,0.584739,0.350958,0.558699,0.440533,0.461690,0.696546,0.838117,0.429286,0.423794,0.208102,0.820424,0.603853,0.479126,0.218574,0.293002,0.317189,0.530951,0.361735,0.743900,0.713233,0.584771,0.632034,0
0.527425,0.582223,0.497574,0.545082,0.338327,0.931554,0.360606,0.168991,0.832482,0.337826,0.433810,0.304956,0.467313,0.593465,0.579853,0.284279,0.661952,0.283526,0.276246,0.948632,0.739460,0.296579,0.293067,0.366781,0.311562,0.575988,0.600394,0.418570,0.592161,0.301732,0.679139,0.282303,0.423925,0.568061,0.397311,0.549857,0.295482,0.433609,0.733836,0.529065,0.633721,0.534220,0.307687,0.450935,0.073321,0.522289,0.795144,0.606169,0.352299,0.499706,0.718403,0.201289,0.452903,0.590038,0.393888,0.478091,0.489379,0.592208,0.598038,0.397524,0.628811,0.702448,0.553356,0.418014,0.551112,0.206288,0.607444,0.534255,0.541818,0.455402,0.615957,0.477097,0.153170,0.356513,0.926556,0.555064,0.616483,0.119163,0.605213,0.478926,0.731862,0.572107,0.378286,0.508987,0.645540,0.374418,0.491720,0.622754,0.491041,1.009016,0.377785,0.388402,0.323545,0.444358,0.427331,0.498919,0.508720,0.501246,0.203919,0.389104,0
0.804763,0.758063,0.716056,0.334638,0.604024,0.176447,0.538956,0.867714,0.068602,0.498966,0.459987,0.706266,0.581695,0.680474,0.282322,0.897616,0.416916,0.625580,0.863864,0.507884,0.250125,0.503386,0.589981,0.643797,0.640918,0.525756,0.668206,0.233215,0.366685,0.026737,0.700628,0.631240,0.390000,0.263230,0.389688,0.843384,0.509054,0.503947,0.538442,0.326382,0.633836,0.218477,-0.001355,1.010922,0.308008,0.496503,0.313700,0.554420,0.246304,0.658493,0.616432,0.488366,0.501383,0.662210,0.692487,0.491982,0.463862,0.413345,0.638390,0.456857,0.466237,0.699588,0.396921,0.819758,0.740705,0.763812,0.756329,0.738352,0.358395,0.808208,0.395941,0.410950,0.480863,0.326133,0.413693,0.364188,0.734942,0.380862,0.309606,0.293197,0.534350,0.493034,0.465141,0.735945,0.569677,0.297410,0.767892,0.316105,0.524807,0.267329,0.335664,0.431147,0.751507,0.717336,0.544994,0.460326,0.551218,0.450719,0.389172,0.543855,0
0.381267,0.576712,0.626532,0.333631,0.597491,0.173364,0.675111,0.390486,0.572049,0.434685,0.321457,0.577280,0.477720,0.405940,0.536944,0.490559,0.013184,0.566676,0.742192,0.584500,0.537291,0.433522,0.572765,0.374177,0.496528,0.479198,0.059030,0.526119,0.537319,0.446429,0.730103,0.517464,0.592853,0.588758,0.568369,0.380804,0.641651,0.438232,0.434602,0.596102,0.172791,0.197224,0.521444,0.522575,0.374130,0.348055,0.780448,0.724657,0.560966,0.311108,0.495468,0.587272,0.771925,0.291536,0.573506,0.594623,0.127963,0.898331,0.353616,0.586915,0.613225,0.533653,0.684327,0.614039,0.520180,0.578597,0.452993,0.434824,0.562032,0.372358,0.408008,0.418785,0.224044,0.569118,0.358741,0.396704,0.322582,0.666078,0.376073,0.195001,0.568331,0.566517,0.608615,0.575658,0.685709,0.306663,0.087450,0.560511,0.586898,0.311834,0.410780,0.608619,0.700023,0.676215,0.351168,0.634578,0.744852,0.467004,0.516343,0.626565,0
0.813482,0.534744,0.820485,0.264860,0.498498,0.643508,0.574765,0.061948,0.621260,0.131159,0.426617,0.723605,0.913452,0.475971,0.508262,0.454797,0.477961,0.327481,0.686888,0.370730,0.670919,0.315834,0.499554,0.171109,0.364222,0.528016,0.637034,0.177948,0.770110,0.644758,0.465907,0.414406,0.307149,0.330604,0.298156,0.767369,0.218472,0.566235,0.449952,0.536914,0.615300,0.473832,0.740476,0.328249,0.157271,0.240869,0.563550,0.368911,0.505828,0.141099,0.387020,0.075062,0.571898,0.330817,0.614456,0.779599,0.313278,0.646187,0.700332,0.615916,0.250950,0.536306,0.378412,0.258694,0.125456,0.245509,0.850846,0.463184,0.472803,0.136594,0.352095,0.345940,0.437356,0.658174,0.364867,0.608303,0.536502,0.336593,0.609475,0.392843,0.343793,0.497272,0.409503,0.335245,0.625622,0.353624,0.203730,0.235489,0.615895,0.826688,0.458521,0.386054,0.076304,0.260064,-0.010051,0.754425,0.586327,0.294927,0.341174,0.732374,0
0.586311,0.588129,0.728013,0.278333,0.446455,0.528869,0.746012,0.550114,0.473298,0.570220,0.207516,0.627895,0.350065,0.608951,0.560003,0.496762,0.287317,-0.106880,0.513031,0.666774,0.269003,0.233918,0.449313,0.351742,0.876886,0.494568,0.640756,0.214027,0.452075,0.759169,0.400178,0.436037,0.475969,0.365780,0.536303,0.200761,0.508170,0.407335,0.388163,0.432722,0.532390,0.412825,0.605671,0.300765,0.681002,0.465652,0.740268,0.707871,0.533818,0.601621,0.706036,0.412130,0.701916,0.311207,0.561349,0.461328,0.714173,0.528036,0.255429,0.535062,0.295304,0.670162,0.642406,0.272399,0.115115,0.496747,0.621770,0.641062,0.305576,0.501928,0.217215,0.380997,0.393198,0.296202,0.909044,0.206528,0.670017,0.613408,0.277336,0.347207,0.097295,0.528082,0.674650,0.824856,0.735621,0.735491,0.640943,0.416270,0.477440,-0.023975,0.358407,0.638486,0.445608,0.597826,0.822822,0.267338,0.550765,0.517574,0.406619,0.619619,0
0.344193,0.353848,0.290205,0.635144,0.527548,0.282082,0.370001,0.533750,0.464202,0.602002,0.409731,0.566169,0.429164,0.271121,0.359777,0.548530,0.617958,0.523051,0.085993,0.620031,0.448026,0.451109,0.448324,0.409212,0.277007,0.632005,0.425806,0.002109,0.641861,0.629925,0.433642,0.427039,0.257177,0.485964,0.347501,0.383762,0.295923,0.353998,0.991843,0.284655,0.441861,0.453500,0.604744,0.527720,0.445685,0.301508,0.438269,0.641810,0.262055,0.271131,0.187377,0.475578,0.351196,0.906549,0.549682,0.751608,0.834801,0.757219,0.722974,0.746096,0.376520,0.282586,0.614028,0.282986,0.445874,0.360950,0.222517,0.847805,0.531698,0.646604,0.697455,0.555611,0.585172,0.617494,0.158627,0.156588,0.349758,0.445017,0.590964,0.550174,0.238388,0.660119,0.646123,0.876490,0.619792,0.449617,0.615660,0.380252,0.493928,0.527688,0.277636,0.584632,0.580320,0.938018,0.912890,0.633166,0.341455,0.151733,0.237648,0.368154,0
0.585171,0.319367,0.412917,0.493378,0.612957,0.757021,0.559384,0.326978,0.368123,0.593893,0.167057,0.686245,0.650065,0.668884,0.476636,0.621134,0.406322,0.764082,0.391324,0.224642,0.772149,0.789611,0.462957,0.363545,0.601745,0.422059,0.436791,0.870439,0.504410,0.565750,0.627049,0.735126,0.225987,0.542708,0.668909,0.176476,0.699745,0.384072,0.795369,0.333644,0.667597,0.255549,0.233606,0.550308,0.424922,0.628205,0.548476,0.650629,0.432805,0.422294,0.527102,0.378271,0.707723,0.531095,0.368337,0.539592,0.816849,0.618536,0.128341,0.493993,0.487289,0.688062,0.558952,0.024129,0.605646,0.405379,0.318914,0.582341,0.438763,0.196135,0.753194,0.594824,0.432552,0.498661,0.312110,0.120248,0.658508,0.450784,0.436635,0.355207,0.490922,0.528612,0.909322,0.556538,0.862524,0.768811,0.592665,0.521181,0.465804,0.478596,0.536677,0.410524,0.716898,0.278551,0.596467,0.311712,0.423156,0.559705,0.573284,0.669295,0
0.583065,0.558467,1.049632,0.568396,0.451407,0.147771,0.596166,0.551567,0.645329,0.425774,-0.020244,0.013998,0.288965,0.669501,0.634716,0.097501,-0.004375,0.280914,0.427337,0.396905,0.319172,0.792752,0.336787,0.587804,0.434773,0.366836,0.591800,0.336082,0.287743,0.587843,0.478360,0.499233,0.555650,0.342081,0.436472,0.900047,0.605934,0.475424,0.646419,0.453949,0.370468,0.566077,0.344752,0.418204,0.683295,0.519599,0.156254,0.719677,0.372530,0.876602,0.460016,0.616400,0.352931,0.596267,0.772199,0.161637,0.555821,0.672251,0.897840,0.617121,0.087118,0.480817,0.395339,0.552896,0.213591,0.407829,0.615489,0.161794,0.438543,0.624824,0.547555,0.666247,0.317991,0.728394,0.473407,0.374121,0.276054,0.493925,0.692867,0.296754,0.299227,0.544758,0.617817,0.091437,0.679338,0.366895,0.518494,0.363192,0.476703,0.246863,0.072044,0.715651,0.368098,0.181172,0.399598,0.444067,0.724826,0.559942,0.218065,0.523000,0
0.488146,0.098771,0.385548,0.565650,0.815162,0.164484,0.619123,0.650210,0.446770,0.448572,0.823428,0.509043,0.597865,0.927884,0.494618,0.174188,0.365444,0.750969,0.673007,0.581870,0.720721,0.410701,0.600306,0.578108,0.732731,0.353959,0.605997,0.674109,0.589692,0.561091,0.903469,0.611763,0.378204,0.748903,0.515077,0.628535,0.546203,0.735728,0.377680,0.408843,0.676366,0.324862,0.632237,0.127194,0.423829,0.824559,0.469913,0.510872,0.652197,0.426557,0.320369,0.552319,0.893907,0.478009,0.595610,0.556281,0.170174,0.606750,0.834695,0.672301,0.538530,0.498999,0.145733,0.697943,0.266219,0.464015,0.129880,0.687548,0.619033,0.573176,0.542178,0.283984,0.492087,0.696674,0.459231,0.674522,0.437174,0.866024,0.181323,0.296018,0.795073,0.587873,0.132353,0.721050,0.669986,0.380796,0.155382,0.615240,0.231988,0.547798,0.589171,0.707060,0.576034,0.503316,0.607866,0.612622,0.617807,0.636049,0.492180,0.478911,0
0.297965,0.400125,0.432881,0.560960,0.396198,0.634605,0.528495,0.224938,0.699377,0.387854,0.469416,0.306731,0.474704,0.326088,0.603536,0.438954,0.343378,0.393833,0.345720,0.412144,0.790378,0.288380,0.583502,0.617993,0.520300,0.568517,0.490437,0.088551,0.500559,0.743543,0.613540,0.437252,0.621054,0.250897,0.358200,0.310219,0.501533,0.491077,0.140987,0.447261,0.361119,0.723776,0.695688,0.500235,0.003043,0.356933,0.249638,0.058220,0.239109,0.754031,0.215300,0.517174,0.435850,0.147331,0.428126,0.398310,0.410350,0.552783,0.538960,0.577036,0.622700,0.377018,0.481951,0.696489,0.613795,0.588885,0.395806,0.473015,0.744746,0.643956,0.504520,0.573895,0.372781,0.597820,0.577729,0.193357,0.228638,0.334393,0.169942,0.540387,0.727576,0.156871,0.805748,0.573364,0.489214,0.855048,0.538015,0.386499,0.686329,0.673530,0.331397,0.519781,0.221715,0.217251,0.560739,0.480899,0.720522,0.452438,0.382526,0.447766,0
0.576451,0.583660,0.312671,0.533789,0.660999,0.477668,0.287914,0.335504,0.525863,0.573625,0.653205,0.616698,0.333054,0.387098,0.035211,0.414572,0.529466,0.583288,0.754777,0.612158,0.174007,0.322741,0.493341,0.654527,0.576753,0.564242,0.445364,0.351087,0.625166,0.592655,0.336436,0.757509,0.095290,0.702046,0.538707,0.604100,0.628341,0.355879,0.242920,0.293903,0.739192,0.532373,0.667965,0.518542,0.463649,0.619216,0.237933,0.603242,0.586893,0.632141,0.834647,0.630122,0.083984,0.552750,0.590629,0.523962,0.151072,0.530803,0.445328,0.632230,0.881673,0.585241,0.635063,0.626468,0.577206,0.621388,0.646481,0.432744,0.661877,0.396558,0.439919,0.283896,0.395909,0.529611,0.412813,0.603198,0.573022,0.623744,0.319471,0.361758,0.305719,0.328769,0.418058,0.489182,0.042042,0.473043,0.474011,0.906704,0.569408,0.335344,0.297654,0.352234,0.385149,0.358345,0.563257,0.384428,0.382097,0.426349,0.508073,0.459579,0
0.664749,0.435009,0.331656,0.567326,0.529050,0.514867,0.402421,0.652947,0.743111,0.544749,0.530502,0.333791,0.781103,0.268333,0.258219,0.212198,0.455213,0.836762,0.393216,0.335300,0.626289,0.328245,0.349161,0.889665,0.028705,0.421469,0.840097,0.065994,0.525986,0.260739,0.383600,0.584796,0.434076,0.549367,0.491558,0.645282,0.624707,0.368666,0.564646,0.534477,0.189963,0.519404,0.677245,0.468600,0.421931,0.608876,0.510049,0.415780,0.481886,0.535157,0.681107,0.356393,0.437729,0.549949,0.370786,0.433579,0.616888,0.769630,0.481182,0.526296,0.548100,0.760048,0.549260,0.749834,0.589020,0.683123,0.480247,0.268442,0.514613,0.078392,0.682457,0.361759,0.307048,1.059717,0.676813,0.445460,0.322451,0.586850,0.412611,0.308259,0.160940,0.433603,0.370470,0.589848,0.433045,0.063253,0.630261,1.019020,0.269529,0.650736,0.488579,0.536190,0.951766,0.239515,0.456923,0.685892,0.266199,0.543823,0.231370,0.480134,0
0.171837,0.491202,0.466818,0.806870,0.838020,0.426487,0.569540,0.703793,0.767380,0.431311,0.757288,0.539849,0.761466,0.248304,0.310660,0.739432,0.477772,0.483750,0.531024,0.546395,0.358629,0.355430,0.091686,0.530794,0.692364,0.319204,0.651428,0.574711,0.354984,0.567625,0.554516,0.609765,0.749700,0.619695,0.295318,0.616921,0.430029,0.532745,0.588453,0.725233,0.741305,0.648096,0.694937,0.298809,0.307505,0.567972,0.400224,0.609705,0.211556,0.592090,0.455906,0.251225,0.810517,0.553919,0.282366,0.589186,0.551726,0.670141,0.743607,0.596585,0.744403,0.433099,0.372408,0.300948,0.407683,0.553807,0.633845,0.494314,0.410167,0.419161,0.636048,0.051763,0.721813,0.440422,0.197645,0.260622,0.355818,0.584061,0.351569,0.410746,0.945307,0.518864,0.462656,0.629182,0.008754,0.613458,0.753938,0.561966,0.373677,0.760925,0.206007,0.229424,0.369067,0.370842,0.602654,0.603709,0.526758,0.772781,0.403201,0.698526,0
