0.624369,0.483183,0.023384,0.337667,0.523786,0.434923,0.517226,0.232517,0.213900,0.574488,0.608236,0.198423,0.688756,0.193176,0.390768,0.271396,0.554398,0.869297,0.476526,0.632521,0.737198,0.512800,0.582941,0.394797,0.421508,0.561536,0.402776,0.415822,0.203518,0.420955,0.621132,0.681159,0.233468,0.714890,0.568607,0.457539,0.819233,0.425432,0.319177,0.647912,0.832451,0.576356,0.250044,0.321086,0.555529,0.672131,0.118243,0.577742,0.598408,0.199964,0.432809,0.644922,0.696354,0.261193,0.378030,0.237659,0.609591,0.653726,0.258213,0.322936,0.286683,0.174428,0.624395,0.509087,0.387976,0.461618,0.226552,0.392496,0.667568,0.267935,0.400405,0.450289,0.589781,0.619494,0.772974,0.871913,0.427914,0.390743,0.616558,0.313316,0.483237,0.532028,0.633259,0.576940,0.255414,0.627267,0.366168,0.213294,0.238350,0.554323,0.382541,0.796276,0.457791,0.426002,1.142785,0.023652,0.730615,0.363816,0.596565,0.307230,0
0.678736,0.359919,0.546693,0.477569,0.414752,0.255275,0.761308,0.840603,0.503044,0.557001,0.464939,0.563814,0.562193,0.509386,-0.031780,0.340278,0.832485,0.418442,0.536662,0.541464,0.369684,0.295911,0.555631,0.501786,0.640608,0.728947,0.506195,0.505995,0.827399,0.792329,0.754063,0.240820,0.424767,0.655081,0.598565,0.325343,0.308893,0.633379,0.661683,0.432106,0.501815,0.677990,0.592066,0.494550,0.612639,0.361796,0.593157,0.706327,0.486983,0.390971,0.626035,0.703713,0.867823,0.493598,0.765081,0.510888,0.093254,0.386512,0.888073,0.806036,0.327098,0.334813,0.488849,0.254569,0.856367,0.376433,0.483332,0.769397,0.402032,0.536184,0.700398,0.628228,0.518762,0.444921,0.416302,0.566311,0.492696,0.442773,0.500621,0.338735,0.629885,0.577504,0.778128,0.605364,0.737129,0.402035,0.460056,0.522640,0.673633,0.553732,0.288590,0.349687,0.163695,0.324560,-0.014043,0.461620,0.667402,0.574959,0.542052,0.454431,0
0.648410,0.399907,0.564816,0.514098,0.537403,0.701450,0.895639,0.469680,0.488783,0.268417,0.413366,0.277990,0.386563,0.753582,0.357916,0.273357,0.584492,0.276255,0.398260,0.701522,0.373586,0.536208,0.411781,0.425509,0.669067,0.429515,0.579576,0.308558,0.937905,0.411979,0.497105,1.032652,0.359338,0.504822,0.544822,0.532880,0.521524,0.580491,0.478086,0.606548,0.427661,0.373760,0.249872,0.524137,0.619607,0.389629,0.653751,0.871971,0.616240,0.514896,0.648367,0.665321,0.201187,0.437391,0.725950,0.300086,0.733782,0.844574,0.495677,0.272382,0.472243,0.071664,0.738592,0.313792,0.752197,0.445918,0.599235,0.634953,0.527023,0.631942,0.614204,0.162389,0.802020,0.205725,0.352867,0.516121,0.678812,0.440584,0.396359,0.363307,0.521350,0.303410,0.302807,0.585813,0.635220,0.527416,0.649570,0.605121,0.270725,0.369974,0.748563,0.855387,0.772109,0.631245,0.519257,0.213821,0.466624,0.436791,0.373673,0.303778,0
0.598725,0.401012,0.324034,0.893249,0.608260,0.637343,0.500116,0.495742,0.599896,0.279998,0.399081,0.380496,0.708614,0.390771,0.609514,0.250366,0.421001,0.754834,0.635957,0.292523,0.711485,0.416187,0.410645,0.491123,0.553311,0.490668,0.541340,0.024549,0.693554,0.365954,0.070345,0.384923,0.799583,0.295450,0.312152,0.312939,0.468891,0.316026,0.623755,0.717526,0.548169,0.659666,0.515663,0.310568,0.590495,0.621057,0.534982,0.337498,0.768184,0.473733,0.370642,0.632142,0.472088,0.471872,0.279675,0.535043,0.825405,0.485720,0.946627,0.316531,0.218450,0.659574,0.473411,0.474773,0.271646,0.296643,0.217696,0.459166,0.290292,0.534576,0.669460,0.354121,0.273196,0.502963,0.348491,0.465927,0.507891,0.235889,0.497259,0.668917,0.842155,0.312608,0.619778,0.543807,0.428847,0.660692,0.615746,0.626976,0.491498,0.421674,0.588394,0.100480,0.332619,1.094794,0.474649,0.749125,0.234535,0.280876,0.738780,0.539351,0
0.428315,0.453569,0.554799,0.438971,0.572595,0.149905,0.499607,0.540781,0.483648,0.550644,0.245801,0.528057,0.653251,0.145439,0.316401,0.699203,0.437464,0.381457,0.934248,0.564548,0.954075,0.337920,0.298262,0.413324,0.533445,0.672533,0.529331,0.243215,0.462530,0.552537,0.475965,0.846939,0.696891,0.414389,0.348550,0.616534,0.430102,0.331807,0.398697,0.398644,0.282223,0.550429,0.553107,0.822712,-0.061003,0.645236,0.522318,0.544296,0.628518,0.523411,0.516511,0.287643,0.574263,0.674876,0.535265,0.069102,0.598665,0.738724,0.253665,0.472408,0.366971,0.109704,0.474517,0.400673,0.486115,0.578759,0.548121,0.727919,0.845107,0.308568,0.484073,0.572524,0.605546,0.747350,0.960025,0.735920,0.505224,0.679644,0.317151,0.614328,0.660113,0.814216,0.433677,0.416613,0.608815,0.005577,0.126064,0.597088,0.696758,0.664247,0.729310,0.869168,0.227788,0.406805,0.485407,0.832889,0.434343,0.602507,0.602827,0.651844,0
0.710698,0.499654,0.800878,0.509919,0.462081,0.572709,0.382785,0.590406,0.365910,0.768086,0.297245,0.687679,0.312253,0.983879,0.261586,0.518409,0.177571,0.677994,0.338887,0.575445,0.340122,0.802041,0.506323,0.601023,0.806087,0.744055,0.482766,0.719964,0.432890,0.559760,0.683038,0.422654,0.840190,0.674198,0.694857,0.614515,0.092833,0.923054,0.173562,0.163209,0.807975,0.490856,0.542856,0.560163,0.637891,0.399323,0.472640,0.237005,0.254586,0.586168,0.450533,0.913382,0.463498,0.910234,0.292450,0.473655,0.236777,0.422053,0.598474,0.641663,0.465307,0.715969,0.591138,0.689010,0.082626,0.867104,0.368315,0.652299,0.225856,0.699076,0.192018,0.585698,0.531299,0.640050,0.526508,0.429482,0.575118,0.850527,0.360811,0.456489,0.446908,0.460104,0.427152,0.188408,0.191734,-0.064538,0.536486,0.524392,0.892444,0.534571,0.376226,0.617024,0.374818,0.250712,0.889011,0.288739,-0.086065,0.400293,0.676224,0.390677,0
0.165308,0.303632,0.490153,0.563432,0.377163,0.181820,0.407052,0.210711,0.835645,0.784561,0.682580,0.610819,0.417525,0.743044,0.379738,0.636362,0.293689,0.622205,0.424770,0.726330,0.327445,0.650145,0.552709,0.346932,0.433033,0.591147,0.601993,0.308846,0.498562,0.417247,0.294825,0.460175,0.312031,0.471031,0.637413,0.075779,0.597819,0.407658,0.508806,0.312885,0.472958,0.563831,0.545129,0.462349,0.440523,0.650176,0.849189,0.766566,0.456262,0.652513,0.831800,0.648974,0.990347,0.381161,0.475035,0.601914,0.603430,0.327904,0.602234,0.388151,0.516130,0.261546,0.567035,0.703741,0.604413,0.784946,0.301986,0.493517,0.605427,0.329726,0.165296,0.520027,0.542395,0.781241,0.532780,0.302180,0.345377,0.434001,0.153298,0.381377,0.530479,0.465141,0.266507,0.702178,0.675950,0.188117,0.490011,0.882070,0.280323,0.505972,0.392035,0.503072,0.048841,0.986042,0.689300,0.349352,0.684630,0.937166,0.565695,0.651355,0
0.455047,0.436009,0.140446,0.412742,0.631856,0.402176,0.502186,0.481676,0.524808,0.399017,0.566120,0.834394,0.497659,0.085458,0.423641,0.649937,0.706653,0.556995,0.243395,0.363216,0.630819,0.456965,0.716768,0.863585,0.385305,0.458779,0.285078,0.446817,0.673535,0.427424,0.133529,0.462248,0.482995,0.396352,0.658824,0.600931,0.339742,0.526020,0.707854,0.698815,0.523631,0.170059,0.497247,0.248096,0.539327,0.119861,0.525998,1.059618,0.723655,0.336452,0.659622,0.690545,0.428331,0.433461,0.691346,0.516407,0.663552,0.673352,0.236983,0.206864,0.374838,0.008295,0.158636,0.418360,0.593759,0.453037,0.306381,0.679354,0.332124,0.473520,0.801631,0.703768,0.446898,0.483566,0.108827,0.711134,0.436601,0.537758,0.832160,0.373210,0.339161,0.433230,0.763862,0.919997,0.790157,0.511031,0.269641,0.234538,0.745591,0.556661,0.798319,0.314197,0.104251,0.380926,0.801958,0.613450,0.340116,0.781187,0.394883,0.444707,0
0.684787,0.683172,0.378064,0.128533,0.566446,0.607441,0.282704,0.836575,0.527301,0.628018,0.135103,0.683196,0.319013,0.738113,0.307222,0.269576,0.251020,0.730034,0.663124,0.715721,0.651639,0.558194,0.829507,0.268011,0.301375,0.587810,0.380600,0.617838,0.418058,0.844698,0.731158,0.318489,0.108187,0.195258,0.480061,0.507103,0.380876,0.434221,0.553613,0.328173,0.522327,0.490593,0.554530,0.497097,0.053430,0.453173,0.293266,0.588020,0.688497,0.655369,0.473159,0.291484,0.667101,0.709772,0.820211,0.653356,0.417414,0.565868,0.347574,0.364814,0.433265,0.652199,0.484127,0.239972,0.422520,0.782071,0.556857,0.749913,0.639005,0.662099,0.481315,0.425403,0.515975,0.272011,0.403600,0.836470,0.736651,0.687967,0.454139,0.376340,0.476126,0.532073,0.260090,0.354493,0.366406,0.653370,0.525925,0.547875,0.353654,0.324796,0.321438,0.321499,0.324978,0.184558,0.424902,0.533154,0.675056,0.571445,0.407532,0.715602,0
0.438370,0.646177,0.797050,0.444324,0.243222,0.227252,0.128382,0.324470,0.113173,0.196957,0.356681,0.959447,0.672961,0.557686,0.218735,0.551508,0.500343,0.475363,0.638564,0.509335,0.528093,0.390207,0.535314,0.590207,0.290821,0.484560,0.254613,0.371985,0.700866,0.536290,0.394802,0.153878,0.658435,0.742947,0.748069,0.536086,0.595454,0.336990,0.313924,0.588150,0.548466,0.689857,0.419144,0.387735,0.247599,0.332904,0.765912,0.434600,0.636216,0.678414,0.581849,0.387330,0.563352,0.382940,0.582166,1.015868,0.925628,0.408984,0.575043,0.419791,0.708759,0.612210,0.549575,0.533829,0.139242,0.612596,0.713863,0.744540,0.320236,0.276673,0.564066,0.419655,0.440101,0.466587,0.231136,0.399333,0.968798,1.081156,0.720427,0.185510,0.488803,0.076355,0.365905,0.922291,0.451327,0.633448,0.797129,0.383434,0.630225,0.477586,0.296644,0.562286,0.318492,0.219972,0.649389,0.487108,0.548443,0.268889,0.484540,0.873224,0
0.435783,0.334797,0.615632,0.578753,0.768005,0.586688,0.452210,0.243927,0.501789,0.414187,0.360856,0.375679,0.751625,0.562923,0.420714,0.663731,0.335458,0.672544,0.355500,0.346863,0.750833,0.237284,0.395355,0.598066,0.432639,0.404317,0.826842,0.445624,0.002366,0.608456,0.509247,0.408328,0.377091,0.901228,0.658910,0.506031,0.400320,0.760865,0.478219,0.282593,0.577510,0.241827,0.623455,0.375288,0.297431,0.635390,0.492570,0.078375,0.256581,0.504820,0.519427,0.537709,0.544740,0.549004,0.376991,0.725152,0.581130,0.310143,0.496566,0.321193,0.332391,0.743163,0.472435,0.387558,1.080515,0.388331,0.254857,0.640894,0.225019,0.743784,0.853233,0.765889,0.780614,0.493611,0.439958,0.476509,0.237138,0.229396,0.515854,0.538724,0.907985,0.329894,0.459769,0.091069,0.302823,0.191858,0.535149,0.671620,0.536359,0.365449,0.368827,0.686307,0.317026,0.645819,0.332572,0.578527,0.187375,0.896747,0.179698,0.816523,0
0.834652,0.551433,0.631393,0.518277,0.654704,0.998657,0.587871,0.457251,0.172760,0.407696,0.725353,0.618267,0.638609,0.764214,0.507487,0.531547,0.700414,0.383537,0.669419,0.512812,0.651824,0.581074,0.194171,0.298571,0.532911,0.117299,0.412983,0.605215,0.631784,0.144119,0.464842,0.381875,0.392018,0.463459,0.633496,0.471619,0.710110,0.630145,0.417044,0.219771,0.349576,0.685096,0.411500,0.707718,0.729697,0.821562,0.683188,0.916332,0.427126,0.469230,0.593204,0.631084,0.610279,0.398143,0.476587,0.350913,-0.111313,0.358566,0.400103,0.516056,0.377872,0.545980,0.662946,0.576427,0.358724,0.557730,0.531014,0.333367,0.660435,0.491991,0.625480,0.396234,0.449135,0.567108,0.601241,0.554576,0.366658,0.621170,0.388872,0.460589,0.637815,0.646425,0.565625,0.554206,0.279672,0.528631,0.728562,0.264997,0.638539,0.476541,0.274835,0.349572,0.457998,0.528549,0.705490,0.766734,0.315731,0.602325,0.453578,0.724211,0
0.632728,0.076104,0.298558,0.626726,0.446277,0.751516,0.598611,0.625304,0.479000,0.582780,0.543355,0.394425,0.317679,0.406756,0.473065,0.642203,0.539762,0.207172,0.254042,0.305174,0.427256,0.361170,0.445088,0.494279,0.231224,0.449777,0.580593,0.359053,0.392302,0.337444,0.596873,0.673465,0.812620,0.737056,0.513456,0.409519,0.640748,0.606804,0.643908,0.790689,0.268280,0.298784,0.237640,0.505117,0.533837,0.530544,0.774085,0.355800,0.602361,0.452596,0.774972,0.430506,0.540481,0.562183,0.305863,0.565910,0.471301,0.495240,0.745734,0.535617,0.809713,0.486405,0.281949,0.507211,0.544660,0.952979,0.221444,0.355560,0.602016,0.506527,0.485385,0.614302,0.411358,0.632022,0.685101,0.699122,0.800370,0.708834,0.528151,0.423568,0.493886,0.422971,0.536794,0.652396,-0.049891,0.736142,0.575432,0.408395,0.609723,0.514495,0.467443,0.924904,0.200353,0.728270,0.663862,0.754755,0.582664,0.443789,0.497240,0.295012,0
0.895979,0.589298,0.485536,0.712972,0.901863,0.379839,0.704909,0.477090,0.471683,0.134550,0.686121,0.436336,0.390022,0.745424,0.122871,0.299152,0.487736,0.684978,0.483837,0.426365,0.825598,0.390815,0.624609,0.827285,0.501499,0.305876,0.631601,0.473918,0.217922,0.480955,0.190965,0.544763,0.649131,0.509741,0.544763,0.333042,0.756805,0.240814,0.523905,0.359547,0.604054,0.453504,0.429660,-0.035912,0.595748,0.873092,0.881739,0.549464,0.893598,0.790433,0.376095,0.541740,0.459425,0.287626,0.460893,0.099343,0.455048,0.235863,0.761958,0.679966,0.708205,0.296677,0.302505,0.973489,0.678737,0.622315,0.407785,0.883748,0.831517,0.075567,0.680872,0.666819,0.077932,0.460144,0.414841,0.432629,0.246905,0.467155,0.529215,0.578724,0.305498,0.330474,0.707433,0.481355,0.239275,0.675919,0.399496,0.474268,0.535321,0.964813,0.304953,0.283683,0.200451,0.240184,0.334959,0.239346,0.542317,0.511427,0.674668,0.473240,0
0.798615,0.784819,0.532449,0.663825,0.473333,0.592797,0.350936,0.651688,0.458243,0.622350,0.325469,0.550504,0.363983,0.312612,0.556476,0.516625,0.389466,1.053705,0.459340,0.694234,0.582117,0.645993,0.457280,0.126851,0.555839,0.975677,0.283872,0.486614,0.498997,0.505612,0.326461,0.488464,0.568877,0.002907,0.466161,0.539168,0.541024,0.725778,0.441696,0.272522,0.468472,0.218188,0.415145,0.433833,0.230826,0.445513,0.252187,0.607787,0.413583,0.517143,1.207464,0.439129,0.754148,0.434480,0.471114,0.380148,0.440098,0.672678,0.694873,0.245650,0.644312,0.445251,0.660087,0.856303,0.694802,0.496654,0.754542,0.588877,0.668742,0.618719,0.619693,0.516463,0.889405,0.518661,0.638133,0.778974,0.493849,0.494677,0.372307,0.288371,0.510102,0.318045,0.716422,0.575925,0.529166,0.421036,0.551611,0.778925,0.568461,0.489737,0.298849,0.865483,0.553879,0.293833,0.397450,0.730934,0.650329,0.442772,0.323568,0.475141,0
0.740965,0.379150,-0.031532,0.326185,0.609813,0.058262,0.246499,0.732705,0.722984,0.312748,0.056107,0.121121,0.377459,0.764414,0.260839,0.590433,0.748761,0.752911,0.311658,0.408651,0.576034,0.552348,0.302178,0.745444,0.350094,0.743088,0.466558,0.374338,0.110347,0.500890,0.401892,0.631486,0.473326,0.628722,0.247976,0.394948,0.464548,0.549456,0.598503,0.574849,0.653685,0.432683,0.174841,0.539712,0.398135,-0.021211,0.606606,0.569610,0.157326,0.657260,0.399546,0.546066,0.496998,0.409372,0.562805,0.359484,0.158223,0.703192,0.695674,0.445207,0.889896,0.344658,0.346518,0.371061,0.310454,0.492940,0.795308,0.713571,0.451213,0.632356,0.447140,0.334589,0.762168,0.213671,0.666322,0.670055,0.751748,0.614747,0.514310,0.536283,0.572249,0.362815,0.416832,0.071083,0.348074,0.271774,0.623782,0.499194,0.600999,0.806057,0.428747,0.490518,0.646176,0.408764,0.713023,0.883226,0.732893,0.155006,0.368179,0.546976,0
0.534451,0.585004,0.582767,0.202309,0.625510,0.641502,0.630400,0.217381,0.510448,0.623068,0.475920,0.518798,0.190556,0.827424,0.255528,0.307765,0.769460,0.606602,0.303048,0.409789,0.641473,0.505601,0.396564,0.091356,0.454262,0.624616,0.313985,0.943018,0.211579,0.352698,0.696111,0.588784,0.548873,0.882119,0.796987,0.667899,0.510214,0.335111,0.460503,0.275711,0.316958,0.552634,0.513300,0.558748,0.697075,0.820067,0.425931,0.555394,0.346095,0.612810,0.578594,0.404026,0.489937,0.934243,0.313809,0.148175,0.379606,0.495166,0.184214,0.474751,0.571114,0.581748,0.567378,0.549666,0.324878,0.665485,0.607393,0.206236,0.816050,0.542205,0.623956,0.460208,0.894361,0.517809,0.726586,0.202003,0.956272,0.304775,0.573980,0.463349,0.721525,1.195677,0.468643,0.235323,0.375904,0.591835,0.504585,0.645419,0.567662,0.566245,0.731486,0.642873,0.371366,0.753609,0.758854,0.389031,0.592058,0.790839,0.292814,0.344092,0
0.653732,0.188465,0.912974,0.901659,0.341170,0.632114,0.356120,0.294860,1.037585,-0.085773,0.606830,0.204562,0.392835,0.685451,0.358934,0.532000,0.226867,0.397363,0.855774,0.377817,0.770639,0.231175,0.504337,0.552519,0.565139,0.587164,0.242782,0.733044,0.780977,0.460445,0.636317,0.582395,0.704264,0.379809,0.734023,0.440234,0.590359,0.337992,0.510466,0.683725,0.611247,0.420871,0.736229,0.657340,0.690127,0.770378,0.245711,0.626293,0.576593,0.767465,0.774741,0.649589,0.231946,0.485102,0.551381,0.278940,0.351979,0.768614,0.369106,0.589783,0.520033,-0.001843,0.439308,0.389944,0.606957,0.582401,0.388790,0.380276,0.571326,0.884969,0.382611,0.097302,0.535049,0.406849,0.604474,0.442282,0.461190,0.293938,0.827350,0.127773,0.573582,0.233649,0.647199,0.061631,0.742446,0.237082,0.833185,0.595067,0.532888,0.647170,0.545550,0.821588,0.688459,0.498959,0.690573,0.788531,0.425257,0.635475,0.847113,0.735975,0
0.618145,0.402895,0.094620,0.357994,0.337898,0.435368,0.445297,0.671316,0.226188,0.160084,0.293244,0.548275,0.573905,0.140290,0.358656,0.589847,0.457243,0.497786,0.913972,0.189000,0.395766,0.441515,0.426445,0.273229,0.345935,0.492971,0.870832,0.542499,0.404778,0.404150,0.447230,0.534496,0.688896,0.799307,0.596052,0.319093,0.543020,0.346988,0.676795,0.539400,0.443873,0.384794,0.473692,0.468884,0.556765,0.373500,0.359533,0.629658,0.740003,0.648137,0.593920,0.644651,0.558713,0.744937,0.542781,0.120621,0.717358,0.338535,0.715310,0.548023,0.290255,0.779650,0.610543,0.592744,0.608417,0.397113,0.394614,0.601947,0.343971,0.661710,0.464818,0.507695,0.305748,0.481012,0.217441,0.301632,0.673698,0.439006,0.532159,0.475653,0.780545,0.627035,0.701716,0.740797,0.793245,0.668910,1.010352,0.447149,0.705472,0.594308,0.696560,0.193489,0.586889,0.468293,0.198770,0.147446,0.553704,0.059312,0.444148,0.690081,0
0.604064,0.513117,0.706415,0.616651,0.567194,0.155530,0.613419,0.051991,0.432095,0.865624,0.395350,0.654568,0.279263,0.261922,0.707626,0.493755,0.697101,0.826645,0.414083,0.604913,0.540615,0.753116,0.495502,0.842133,0.292585,0.419208,0.279418,0.648086,0.609769,0.455374,0.060933,0.723825,0.462534,0.388847,0.465133,0.484816,0.906990,0.499275,0.305154,0.491492,0.518844,0.247568,0.551611,0.570112,0.514009,0.306872,0.824430,0.516795,0.718763,0.509363,0.730060,0.346618,0.329395,0.802778,0.430370,0.468606,0.419855,0.409244,0.475955,0.360155,0.778447,0.804713,0.363419,0.772013,0.538619,0.689434,0.407487,0.617541,0.610155,0.476735,0.547989,0.583442,0.450795,0.482466,0.260883,0.052626,0.144550,0.795245,0.442740,0.647580,0.599639,0.616090,0.484038,0.642716,0.203101,0.458693,0.665305,0.536375,0.419985,0.229999,0.720590,0.192894,0.318370,0.349537,0.294217,0.208500,0.609480,0.735600,0.179906,0.643635,0
0.790124,0.683730,-0.045687,-0.068999,0.651384,0.666806,0.705628,0.686209,0.449282,0.219250,0.540431,0.642559,0.493805,0.402034,0.754276,0.422080,0.703797,0.361271,0.434674,0.420494,0.361598,0.648737,0.517847,0.408292,0.288928,0.843545,0.079433,0.486647,0.613558,0.791365,0.455608,0.712104,0.729171,0.313728,0.194644,0.820561,0.654936,0.361358,0.502690,0.808222,0.169844,0.894654,0.623015,0.381064,0.768591,0.328925,0.887646,0.753234,0.805496,0.177174,0.426690,0.275699,0.352137,0.138159,0.646819,0.599287,0.978116,0.416054,0.682724,0.685847,0.497217,0.489188,0.516061,0.416539,0.397134,0.473836,0.746063,0.296810,0.685897,0.646783,0.394326,0.207994,0.364270,0.659282,0.377998,0.461190,0.360376,0.208678,0.460597,0.495070,0.226620,0.471773,0.480678,0.629986,0.475232,0.953000,0.708320,0.606923,0.307558,0.663330,0.467381,0.729747,0.522355,0.448862,0.485204,0.517192,0.696201,0.663300,0.409746,0.403411,0
0.457872,0.579731,0.735743,0.305188,0.375654,0.580402,0.592173,0.362824,0.833618,0.448786,0.525583,0.233450,0.514430,0.495762,0.856650,0.542418,0.322008,0.385084,0.759527,0.155011,0.587783,0.298403,0.492920,0.526956,0.760715,0.486755,0.491027,0.210903,0.568188,0.715674,0.307407,0.490413,0.116547,0.272431,0.367784,0.751862,0.504054,0.603215,0.057051,0.677294,0.316828,0.492122,0.439981,0.720062,0.357284,0.428590,0.244695,0.326637,0.603777,0.245410,0.543759,0.544898,0.865418,0.810262,0.329904,0.403458,0.552014,0.447044,0.982417,0.195800,0.462974,0.593005,0.662225,0.649542,0.565388,0.556690,0.884882,0.840610,0.702637,0.574238,0.680693,0.365178,0.771534,0.523049,0.478533,0.573757,0.265212,0.907732,0.301041,0.823227,0.447496,0.942543,0.292803,0.332458,0.662303,0.581603,-0.022957,0.369565,0.247833,0.308753,0.177497,0.341583,0.690823,0.699636,0.557830,0.512660,0.308213,0.475697,0.585770,0.385238,0
0.370116,0.562717,0.511401,0.525156,0.383874,0.745415,0.536546,0.317578,0.312027,0.365955,0.694757,0.401854,0.445977,0.196485,0.379285,0.724542,0.805334,0.324158,0.819427,0.725107,0.718824,0.538965,0.626315,0.599829,0.504384,0.559400,0.220593,0.818078,0.512008,0.839839,0.359478,0.457634,0.569088,0.624348,0.506074,0.435463,0.340277,0.471710,0.008508,0.035639,0.562458,0.755950,0.839944,0.543088,0.339930,0.214309,0.443337,0.647872,0.204507,0.760819,0.267779,0.423547,0.410320,0.094285,0.678145,0.474649,0.478622,0.108884,0.131936,0.318897,0.384665,0.406539,0.114196,0.695636,0.434315,0.354638,0.707819,0.550383,0.660399,0.430177,0.528475,0.773786,0.549080,0.701171,0.271324,0.577050,0.560087,0.586527,0.369569,0.387037,0.764870,0.469645,0.669617,0.395371,0.531931,0.570942,0.346358,0.400095,0.361125,0.623956,0.653149,0.791483,0.385120,0.566181,0.620856,0.828523,0.276810,0.708500,0.464369,0.499519,0
